key,fare_amount
2012-11-09 18:17:35.0000004,6.1403213
2009-06-21 00:54:23.0000002,8.536617
2009-12-23 20:14:19.0000004,7.5085187
2013-11-29 21:36:07.0000003,5.929882
2012-06-09 22:57:15.0000003,6.087169
2010-10-22 20:56:51.0000002,6.9793305
2011-02-21 23:46:07.0000002,16.673344
2012-07-30 18:18:19.0000001,27.661049
2010-06-02 19:45:19.0000003,7.3944635
2009-05-21 20:50:31.0000003,6.1730757
2014-11-11 12:10:59.0000001,14.465652
2012-09-09 23:40:03.0000003,11.573107
2011-04-28 01:29:51.0000001,5.5996943
2009-09-28 19:21:59.0000003,17.377617
2012-10-21 19:47:23.0000002,17.159504
2013-06-04 23:58:11.0000006,9.72622
2014-08-08 17:32:47.0000005,57.40686
2011-01-04 10:12:51.0000002,9.484034
2011-10-26 17:48:43.0000006,13.167339
2009-12-19 21:56:15.0000003,4.8237805
2010-06-13 19:39:51.0000001,5.5463104
2015-02-14 09:08:11.0000001,56.644226
2015-02-14 09:08:11.0000004,9.771268
2013-01-09 02:05:51.0000001,13.314911
2013-06-21 02:39:47.0000002,5.5062194
2011-10-07 12:38:19.0000001,7.3504076
2013-02-02 16:07:55.0000004,14.210197
2014-04-05 01:52:27.0000004,10.232523
2014-04-05 01:52:27.0000003,15.232657
2010-02-23 20:29:51.0000001,5.334112
2014-07-01 15:15:23.0000003,6.1502485
2012-12-01 21:12:12.0000001,47.120945
2014-06-14 13:39:00.00000071,7.280654
2013-11-09 18:52:40.0000001,10.805114
2013-11-09 18:52:40.0000003,12.031363
2014-12-30 20:29:24.0000002,8.486756
2010-05-10 10:37:04.0000004,12.45791
2013-07-12 23:33:24.0000002,18.977814
2009-06-10 16:55:00.000000132,7.9950185
2009-06-10 16:55:00.000000163,11.487564
2009-06-10 16:55:00.00000084,15.199432
2009-03-22 04:31:40.0000001,15.193075
2011-06-24 12:03:00.0000009,9.621444
2011-06-24 12:03:00.000000174,34.952187
2011-06-24 12:03:00.000000158,10.918898
2014-06-15 07:06:00.00000044,55.487633
2015-05-30 21:29:04.0000006,9.442507
2009-09-14 02:19:00.00000037,15.240608
2011-10-02 22:31:44.0000001,19.364397
2011-07-20 16:34:48.0000002,10.001508
2011-06-01 07:37:00.00000012,14.226848
2011-06-01 07:37:00.000000111,10.877153
2011-06-01 07:37:00.00000014,9.344837
2010-08-27 18:45:00.0000002,14.437082
2010-08-27 18:45:00.000000118,7.140537
2010-08-27 18:45:00.000000143,6.9371834
2010-08-27 18:45:00.000000233,20.162361
2010-08-27 18:45:00.000000156,8.472504
2010-08-27 18:45:00.000000167,8.40523
2010-08-27 18:45:00.000000168,6.900603
2010-08-27 18:45:00.000000149,7.1529107
2010-08-27 18:45:00.00000091,6.791342
2010-08-27 18:45:00.000000126,7.2175097
2010-08-27 18:45:00.00000020,9.276949
2010-08-14 02:13:00.000000154,6.6235943
2010-08-14 02:13:00.00000098,6.5603757
2015-04-16 22:32:48.0000003,20.218863
2014-03-25 23:47:00.00000021,30.401764
2014-03-25 23:47:00.00000084,12.68751
2010-09-29 16:43:00.000000161,10.076058
2010-09-29 16:43:00.00000093,28.326065
2014-10-27 14:58:00.00000088,10.423185
2014-10-27 14:58:00.00000092,54.93574
2014-10-27 14:58:00.00000094,7.519095
2012-11-03 17:11:00.00000013,7.9559736
2012-11-03 17:11:00.0000001,5.1310883
2012-11-03 17:11:00.000000150,8.751391
2011-05-28 17:29:44.0000002,6.0945497
2013-09-28 00:06:20.0000005,8.296871
2013-09-28 00:06:20.0000003,19.840565
2011-03-11 01:44:00.00000095,4.524643
2011-03-11 01:44:00.00000029,6.398858
2011-10-04 09:37:00.00000080,32.93066
2011-10-04 09:37:00.000000113,13.91529
2011-10-04 09:37:00.000000160,8.278372
2011-10-04 09:37:00.0000006,7.6098933
2014-12-24 03:00:00.00000020,80.67803
2009-05-16 23:36:24.0000003,4.998417
2014-04-27 02:57:00.00000064,27.119263
2014-04-27 02:57:00.00000083,14.584711
2014-04-27 02:57:00.00000069,17.82902
2014-04-27 02:57:00.0000007,10.116561
2011-12-13 22:00:00.000000102,16.226751
2011-12-13 22:00:00.000000214,27.680252
2011-12-13 22:00:00.000000128,8.740645
2011-12-13 22:00:00.000000249,8.898947
2011-12-13 22:00:00.00000052,14.448915
2011-12-13 22:00:00.000000168,5.653611
2011-12-13 22:00:00.00000079,9.221274
2011-12-13 22:00:00.00000050,6.81653
2015-04-11 14:16:12.0000005,5.81133
2014-07-21 18:19:00.000000205,8.0947075
2014-07-21 18:19:00.00000023,22.580097
2014-07-21 18:19:00.00000046,14.1246805
2014-07-21 18:19:00.00000096,17.053265
2014-07-21 18:19:00.000000156,35.45161
2010-09-20 16:48:00.0000002,9.646113
2010-09-20 16:48:00.000000156,7.4188843
2010-09-20 16:48:00.00000041,10.135906
2010-09-20 16:48:00.00000083,7.440853
2010-09-20 16:48:00.000000122,12.8629875
2011-03-06 21:01:00.00000036,7.2732716
2011-03-06 21:01:00.00000019,5.6960263
2011-03-06 21:01:00.000000123,10.611423
2011-03-06 21:01:00.000000166,7.4323306
2011-03-06 21:01:00.000000140,14.337253
2011-03-06 21:01:00.00000060,7.091308
2012-05-23 16:25:16.0000001,50.369595
2011-04-16 21:23:16.0000003,4.495466
2013-10-05 19:51:04.0000004,7.6223187
2012-03-14 19:10:48.0000007,7.080123
2012-01-26 07:33:00.00000064,15.805358
2012-01-26 07:33:00.000000131,5.013382
2012-01-26 07:33:00.00000071,5.69256
2012-01-26 07:33:00.00000028,13.996096
2012-01-26 07:33:00.00000072,7.245519
2010-12-09 07:29:00.00000093,11.369356
2010-12-09 07:29:00.000000123,8.588924
2010-12-09 07:29:00.00000056,7.6405087
2014-05-17 02:47:12.0000001,7.1202435
2009-01-22 12:27:20.0000001,14.294872
2011-04-23 21:22:20.0000002,5.112222
2012-11-20 21:54:00.00000062,7.6628547
2012-11-20 21:54:00.000000207,9.840818
2012-11-20 21:54:00.00000014,5.587602
2012-11-20 21:54:00.000000246,18.852308
2012-11-20 21:54:00.000000164,54.85097
2014-06-23 00:16:00.00000011,21.696548
2014-06-23 00:16:00.00000091,9.773188
2013-09-25 22:00:00.000000144,10.552021
2013-09-25 22:00:00.000000100,57.88766
2013-09-25 22:00:00.000000166,12.373026
2013-09-25 22:00:00.000000105,16.068865
2013-09-25 22:00:00.00000015,10.163209
2011-07-06 18:07:44.0000002,44.79332
2009-05-16 14:53:41.0000002,10.173231
2013-10-17 22:21:57.0000003,11.5589
2015-03-04 21:42:57.00000011,8.327823
2011-03-22 12:59:49.0000001,11.6775465
2013-07-05 00:58:17.0000004,16.33708
2010-01-30 00:57:21.0000001,5.604143
2012-04-02 08:39:21.0000002,13.287648
2010-07-25 04:03:17.0000001,37.622913
2012-07-01 22:30:29.0000002,19.640968
2014-02-08 17:24:57.0000003,21.481033
2012-06-02 01:16:05.0000003,4.2552056
2012-06-02 01:16:05.0000001,6.29392
2014-01-11 06:18:37.0000001,5.319467
2012-12-09 22:30:13.0000005,7.103896
2011-10-01 15:04:57.0000002,7.2571163
2012-01-01 00:37:29.0000004,8.820417
2012-04-14 14:20:33.0000003,11.631758
2010-02-01 20:28:45.0000004,8.95602
2013-08-19 16:21:05.0000001,18.042187
2014-06-05 22:56:05.0000004,8.395603
2013-11-07 22:25:25.0000004,20.911148
2010-06-19 03:06:33.0000001,15.603973
2012-07-18 09:44:53.0000003,6.5085664
2009-09-25 21:43:49.0000002,6.9307895
2009-09-04 18:43:33.0000001,7.3188004
2012-10-20 00:36:37.0000001,9.092749
2014-06-19 22:37:09.0000002,29.81547
2012-12-20 23:43:09.0000001,19.85337
2015-05-23 01:00:22.0000002,9.582639
2012-11-18 14:55:42.0000001,8.250259
2010-01-24 14:09:58.0000003,5.4120383
2014-07-27 11:25:18.0000003,20.90406
2009-03-15 03:31:14.0000004,4.3950267
2010-09-24 22:40:06.0000004,6.0235825
2009-04-18 23:09:34.0000001,37.5681
2014-08-26 16:39:54.0000001,17.471294
2009-05-31 20:56:38.0000004,5.739866
2015-05-29 10:02:42.0000002,7.6013455
2011-04-17 14:55:58.0000002,6.2287893
2011-05-26 21:36:54.0000003,7.247449
2011-05-26 21:36:54.0000002,9.815654
2013-11-23 16:33:30.0000002,10.338376
2009-06-03 09:11:30.0000001,9.200364
2010-12-04 21:08:38.0000005,7.63391
2013-09-07 19:43:18.0000003,10.580651
2011-03-10 18:16:14.0000005,6.022139
2011-05-19 02:06:46.0000002,6.258083
2009-08-03 17:06:06.0000002,15.732915
2015-04-14 19:20:46.0000008,7.857531
2011-09-08 13:39:06.0000002,8.65744
2012-03-03 02:30:54.0000003,13.787726
2012-12-27 21:01:54.0000004,9.7631
2012-12-27 21:01:54.0000005,10.688698
2014-06-20 02:16:34.0000002,6.3178077
2014-01-14 18:48:06.0000008,9.531923
2011-09-03 00:03:42.0000008,7.25837
2013-07-02 22:27:14.0000004,17.87798
2013-07-02 22:27:14.0000001,6.7776566
2015-05-09 11:33:58.0000002,9.494994
2015-03-28 19:31:26.0000003,15.288908
2013-08-08 14:38:43.0000002,10.134686
2009-11-19 22:48:27.0000001,38.26753
2011-07-06 19:56:23.0000001,13.909122
2015-06-18 20:56:55.0000002,5.7039456
2015-02-14 13:15:19.0000002,8.368972
2013-01-12 22:40:39.0000002,8.768804
2013-03-23 15:41:07.0000002,38.030132
2010-01-31 00:33:03.0000006,7.082138
2014-06-09 14:51:39.0000001,9.953639
2015-03-20 16:33:07.0000004,15.817418
2015-01-04 00:28:11.0000004,6.7691584
2010-10-04 16:17:03.0000001,9.717443
2011-05-17 07:53:55.0000003,5.9244742
2012-12-26 20:55:27.0000001,5.552508
2012-12-26 20:55:27.0000003,4.731053
2011-12-17 16:19:47.0000002,10.748102
2010-02-15 10:14:23.0000001,30.363905
2010-12-11 16:12:35.0000003,6.611859
2011-12-11 11:05:51.0000002,9.912973
2014-06-14 12:32:11.0000001,10.138029
2012-06-09 22:57:15.0000001,7.5932045
2009-05-21 20:50:31.0000004,5.072743
2010-09-22 09:42:31.0000005,9.579389
2014-07-08 10:21:39.0000007,21.84258
2012-09-16 18:14:55.0000002,17.099226
2013-10-05 13:45:39.0000001,7.46736
2014-07-31 10:39:39.0000001,13.943756
2013-02-16 14:26:51.0000001,12.028686
2014-01-04 10:54:59.0000004,50.819923
2015-03-07 15:25:59.0000005,8.921732
2009-04-16 15:57:31.0000003,6.6840544
2011-10-23 17:43:43.0000002,7.842659
2014-06-14 13:39:00.000000189,10.694748
2014-06-14 13:39:00.000000153,9.476688
2014-06-14 13:39:00.00000088,4.8495026
2014-06-14 13:39:00.000000157,14.150021
2014-06-14 13:39:00.00000046,7.5786276
2014-06-14 13:39:00.000000110,7.8647485
2014-06-14 13:39:00.000000106,33.89664
2014-06-14 13:39:00.00000019,14.975488
2014-06-14 13:39:00.000000186,6.7639813
2014-06-14 13:39:00.00000037,8.989656
2014-06-14 13:39:00.00000057,11.841571
2014-06-14 13:39:00.000000127,12.10192
2014-06-14 13:39:00.0000009,39.959045
2014-06-14 13:39:00.000000173,9.00858
2014-06-14 13:39:00.00000027,5.8692684
2014-06-14 13:39:00.000000100,8.037094
2011-10-02 23:36:00.00000060,18.581814
2011-10-02 23:36:00.00000057,16.28943
2011-10-02 23:36:00.00000044,5.0900545
2011-10-02 23:36:00.00000087,24.02973
2011-10-02 23:36:00.00000084,9.692936
2011-10-02 23:36:00.00000046,11.359751
2011-10-02 23:36:00.0000006,5.359132
2011-10-02 23:36:00.00000033,36.904118
2011-10-02 23:36:00.00000064,17.831888
2011-10-02 23:36:00.00000094,11.574375
2011-10-02 23:36:00.00000049,4.512795
2011-10-02 23:36:00.00000066,8.49819
2011-10-02 23:36:00.00000080,9.298697
2011-10-02 23:36:00.00000029,22.486462
2011-10-02 23:36:00.00000055,3.8314984
2011-10-02 23:36:00.00000079,12.552471
2011-10-02 23:36:00.00000053,10.019209
2009-06-10 16:55:00.00000014,6.864261
2009-06-10 16:55:00.00000052,8.196383
2009-06-10 16:55:00.00000065,8.4300375
2009-06-10 16:55:00.000000169,14.194119
2009-06-10 16:55:00.000000172,7.3500805
2009-06-10 16:55:00.000000105,5.830458
2009-06-10 16:55:00.00000073,4.2401257
2009-06-10 16:55:00.000000157,10.662735
2009-06-10 16:55:00.000000156,5.1756783
2009-06-10 16:55:00.000000116,7.5008655
2009-06-10 16:55:00.00000022,5.7752385
2009-06-10 16:55:00.00000013,7.1802063
2009-06-10 16:55:00.000000126,4.882271
2009-06-10 16:55:00.00000023,7.20493
2009-06-10 16:55:00.00000086,6.0486407
2009-06-10 16:55:00.00000040,12.473467
2009-06-10 16:55:00.00000058,7.9825706
2009-06-10 16:55:00.000000170,5.145996
2009-06-10 16:55:00.00000027,10.511858
2009-06-10 16:55:00.00000011,12.215483
2009-06-10 16:55:00.000000129,6.6006665
2009-06-10 16:55:00.000000121,4.906744
2009-06-10 16:55:00.00000080,7.885413
2009-06-10 16:55:00.00000089,7.1582704
2009-06-10 16:55:00.000000103,8.550966
2009-06-10 16:55:00.00000051,8.414308
2009-06-10 16:55:00.00000063,30.001448
2009-06-10 16:55:00.000000106,5.23853
2009-06-10 16:55:00.00000091,6.9118667
2009-06-10 16:55:00.00000095,14.358866
2009-06-10 16:55:00.000000137,5.188725
2009-06-10 16:55:00.000000113,4.4713616
2009-06-10 16:55:00.000000173,6.6147876
2009-06-10 16:55:00.00000077,5.323967
2009-06-10 16:55:00.00000036,6.921798
2011-06-24 12:03:00.000000148,5.0798635
2011-06-24 12:03:00.00000070,5.5482497
2011-06-24 12:03:00.000000129,9.977765
2011-06-24 12:03:00.000000130,4.9879484
2011-06-24 12:03:00.000000160,10.03477
2011-06-24 12:03:00.000000167,30.058474
2011-06-24 12:03:00.00000059,7.8933587
2011-06-24 12:03:00.000000128,8.454801
2011-06-24 12:03:00.000000112,4.708344
2011-06-24 12:03:00.000000134,7.127308
2011-06-24 12:03:00.00000021,13.088849
2011-06-24 12:03:00.00000039,11.532832
2011-06-24 12:03:00.00000083,15.092483
2011-06-24 12:03:00.00000029,5.877465
2011-06-24 12:03:00.00000037,8.350421
2011-06-24 12:03:00.0000004,12.651064
2011-06-24 12:03:00.000000117,33.091434
2011-06-24 12:03:00.000000147,4.497752
2011-06-24 12:03:00.00000043,7.254052
2011-06-24 12:03:00.000000172,11.849147
2011-06-24 12:03:00.00000011,7.6078176
2011-06-24 12:03:00.00000036,4.090797
2011-06-24 12:03:00.00000015,5.0935593
2011-06-24 12:03:00.00000065,7.710551
2011-06-24 12:03:00.000000169,35.362026
2011-06-24 12:03:00.000000164,12.969005
2011-06-24 12:03:00.000000163,5.61536
2011-06-24 12:03:00.00000096,8.258576
2011-06-24 12:03:00.00000030,13.032734
2014-06-15 07:06:00.00000018,8.862488
2014-06-15 07:06:00.00000034,20.586435
2014-06-15 07:06:00.00000022,57.60292
2014-06-15 07:06:00.00000012,5.443431
2014-06-15 07:06:00.0000005,9.31268
2014-06-15 07:06:00.00000023,4.8463507
2014-06-15 07:06:00.0000001,10.649457
2009-09-14 02:19:00.0000005,4.7666945
2009-09-14 02:19:00.00000032,4.943983
2009-09-14 02:19:00.00000015,7.705803
2009-09-14 02:19:00.00000029,6.703283
2009-09-14 02:19:00.00000012,5.8470287
2009-09-14 02:19:00.00000019,12.493433
2011-06-01 07:37:00.000000193,4.3513775
2011-06-01 07:37:00.000000135,6.5549893
2011-06-01 07:37:00.000000124,8.32074
2011-06-01 07:37:00.00000071,6.7096
2011-06-01 07:37:00.000000191,16.672514
2011-06-01 07:37:00.00000073,5.466619
2011-06-01 07:37:00.000000134,10.779807
2011-06-01 07:37:00.000000195,10.437571
2011-06-01 07:37:00.000000130,8.52995
2011-06-01 07:37:00.00000039,8.380677
2011-06-01 07:37:00.000000188,13.924321
2011-06-01 07:37:00.00000030,8.640013
2011-06-01 07:37:00.00000040,12.192408
2011-06-01 07:37:00.00000011,9.237017
2011-06-01 07:37:00.00000093,6.7866917
2011-06-01 07:37:00.000000121,46.75196
2011-06-01 07:37:00.000000224,5.9669504
2011-06-01 07:37:00.000000153,5.9643316
2011-06-01 07:37:00.00000033,4.5914598
2011-06-01 07:37:00.000000213,8.095014
2011-06-01 07:37:00.00000076,5.1801534
2011-06-01 07:37:00.00000018,6.664836
2011-06-01 07:37:00.00000021,9.430079
2011-06-01 07:37:00.000000126,10.929882
2011-06-01 07:37:00.000000202,5.8024344
2011-06-01 07:37:00.00000035,7.4882455
2011-06-01 07:37:00.000000216,9.96961
2011-06-01 07:37:00.00000067,7.7947273
2011-06-01 07:37:00.00000013,8.167774
2011-06-01 07:37:00.00000024,8.828394
2011-06-01 07:37:00.000000148,4.5289364
2011-06-01 07:37:00.000000200,4.7536244
2011-06-01 07:37:00.00000042,9.112574
2011-06-01 07:37:00.00000066,11.728956
2011-06-01 07:37:00.00000056,10.726933
2011-06-01 07:37:00.00000063,14.999206
2011-06-01 07:37:00.0000009,4.2856402
2011-06-01 07:37:00.000000187,6.5776186
2011-06-01 07:37:00.000000225,5.61041
2010-08-27 18:45:00.0000009,36.773586
2010-08-27 18:45:00.000000120,6.295383
2010-08-27 18:45:00.00000019,8.438586
2010-08-27 18:45:00.0000001,8.144453
2010-08-27 18:45:00.00000080,4.7771544
2010-08-27 18:45:00.00000082,5.858104
2010-08-27 18:45:00.000000180,9.283715
2010-08-27 18:45:00.00000058,15.275872
2010-08-27 18:45:00.000000178,27.987696
2010-08-27 18:45:00.000000117,7.6409073
2010-08-27 18:45:00.00000079,11.792015
2010-08-27 18:45:00.000000200,5.4002404
2010-08-27 18:45:00.000000108,5.875643
2010-08-27 18:45:00.00000098,7.1480165
2010-08-27 18:45:00.00000059,50.447174
2010-08-27 18:45:00.000000138,16.889816
2010-08-27 18:45:00.000000232,7.6898556
2010-08-27 18:45:00.00000032,23.716454
2010-08-27 18:45:00.00000047,7.5188847
2010-08-27 18:45:00.000000100,9.273048
2010-08-27 18:45:00.000000154,7.1539054
2010-08-27 18:45:00.000000211,7.542498
2010-08-27 18:45:00.000000114,6.738132
2010-08-27 18:45:00.00000042,5.5188155
2010-08-27 18:45:00.000000104,18.14002
2010-08-27 18:45:00.000000162,8.667033
2010-08-27 18:45:00.00000095,5.1403246
2010-08-27 18:45:00.000000150,7.9294467
2010-08-27 18:45:00.00000052,15.433251
2010-08-27 18:45:00.000000225,5.8024106
2010-08-27 18:45:00.00000064,8.118807
2010-08-27 18:45:00.000000215,9.921196
2010-08-27 18:45:00.000000206,5.2990856
2010-08-27 18:45:00.000000122,6.757764
2010-08-27 18:45:00.000000221,8.964907
2010-08-27 18:45:00.00000027,6.2601457
2010-08-27 18:45:00.000000115,6.08366
2010-08-27 18:45:00.000000218,8.458222
2010-08-27 18:45:00.000000212,12.154228
2010-08-27 18:45:00.000000229,7.3926616
2010-08-27 18:45:00.000000213,11.137202
2010-08-27 18:45:00.00000099,42.436317
2010-08-27 18:45:00.000000176,14.683557
2010-08-27 18:45:00.000000132,17.019152
2010-08-27 18:45:00.0000007,7.8516164
2010-08-27 18:45:00.000000151,31.647055
2010-08-27 18:45:00.000000137,13.038363
2010-08-27 18:45:00.00000021,33.533733
2010-08-27 18:45:00.000000185,5.321618
2010-08-27 18:45:00.00000041,7.799277
2010-08-14 02:13:00.000000129,9.144306
2010-08-14 02:13:00.0000006,12.575382
2010-08-14 02:13:00.00000045,8.765309
2010-08-14 02:13:00.000000117,13.691404
2010-08-14 02:13:00.00000079,15.20129
2010-08-14 02:13:00.000000112,7.1241965
2010-08-14 02:13:00.00000088,19.21896
2010-08-14 02:13:00.0000005,7.3772383
2010-08-14 02:13:00.00000016,10.454746
2010-08-14 02:13:00.0000002,7.1229024
2010-08-14 02:13:00.00000071,23.55803
2010-08-14 02:13:00.00000019,7.63409
2010-08-14 02:13:00.000000113,5.32631
2010-08-14 02:13:00.000000151,6.78347
2010-08-14 02:13:00.000000104,11.769569
2010-08-14 02:13:00.00000095,17.264313
2010-08-14 02:13:00.00000053,7.169884
2010-08-14 02:13:00.00000046,8.094664
2010-08-14 02:13:00.00000011,15.603264
2010-08-14 02:13:00.000000124,18.639397
2010-08-14 02:13:00.000000153,19.691446
2010-08-14 02:13:00.00000081,38.39931
2010-08-14 02:13:00.00000062,10.942087
2010-08-14 02:13:00.000000103,13.138599
2010-08-14 02:13:00.000000144,7.0008388
2010-08-14 02:13:00.00000082,5.605146
2010-08-14 02:13:00.00000093,6.0869417
2010-08-14 02:13:00.00000058,7.4937577
2010-08-14 02:13:00.000000107,6.269008
2010-08-14 02:13:00.000000157,7.091158
2010-08-14 02:13:00.00000013,5.608005
2010-08-14 02:13:00.000000138,4.5227222
2010-08-14 02:13:00.000000119,13.3148155
2010-08-14 02:13:00.00000065,4.655509
2010-08-14 02:13:00.00000039,5.3316975
2010-08-14 02:13:00.000000118,6.7163806
2010-08-14 02:13:00.00000048,12.898115
2010-08-14 02:13:00.00000067,14.683918
2010-08-14 02:13:00.00000096,19.171299
2010-08-14 02:13:00.00000091,13.679818
2010-08-14 02:13:00.000000114,6.5635495
2010-08-14 02:13:00.00000023,35.381645
2010-08-14 02:13:00.000000106,6.4934516
2014-03-25 23:47:00.000000102,6.805234
2014-03-25 23:47:00.00000026,20.538046
2014-03-25 23:47:00.00000042,14.243718
2014-03-25 23:47:00.00000051,4.7113333
2014-03-25 23:47:00.00000052,6.4262686
2014-03-25 23:47:00.00000031,12.24719
2014-03-25 23:47:00.00000096,10.76056
2014-03-25 23:47:00.000000134,5.2958345
2014-03-25 23:47:00.00000019,18.681864
2014-03-25 23:47:00.00000020,8.486758
2014-03-25 23:47:00.000000115,26.179546
2014-03-25 23:47:00.00000035,4.1834426
2014-03-25 23:47:00.000000132,20.152386
2014-03-25 23:47:00.00000085,34.10251
2014-03-25 23:47:00.00000064,52.95453
2014-03-25 23:47:00.00000011,6.7468486
2014-03-25 23:47:00.000000124,8.54636
2014-03-25 23:47:00.000000112,7.6227193
2014-03-25 23:47:00.000000127,19.265154
2014-03-25 23:47:00.00000028,14.906899
2014-03-25 23:47:00.00000055,6.8699446
2014-03-25 23:47:00.00000036,6.545332
2014-03-25 23:47:00.000000135,29.403416
2014-03-25 23:47:00.000000108,9.820502
2014-03-25 23:47:00.00000012,21.048214
2010-09-29 16:43:00.000000162,9.09254
2010-09-29 16:43:00.00000078,10.960477
2010-09-29 16:43:00.00000015,9.095592
2010-09-29 16:43:00.0000001,15.400566
2010-09-29 16:43:00.000000119,8.92986
2010-09-29 16:43:00.000000140,10.530184
2010-09-29 16:43:00.00000041,8.492565
2010-09-29 16:43:00.000000135,12.071815
2010-09-29 16:43:00.000000117,7.7371087
2010-09-29 16:43:00.00000059,13.452748
2010-09-29 16:43:00.00000014,7.317902
2010-09-29 16:43:00.00000012,12.051556
2010-09-29 16:43:00.000000170,6.285312
2010-09-29 16:43:00.00000013,10.320245
2010-09-29 16:43:00.000000145,9.212754
2010-09-29 16:43:00.000000174,14.307606
2010-09-29 16:43:00.000000164,8.279213
2010-09-29 16:43:00.00000037,13.991588
2010-09-29 16:43:00.000000159,5.9384766
2010-09-29 16:43:00.000000113,12.305797
2010-09-29 16:43:00.00000094,5.058581
2010-09-29 16:43:00.00000011,6.6818204
2010-09-29 16:43:00.000000168,5.862981
2010-09-29 16:43:00.000000114,46.355587
2010-09-29 16:43:00.00000019,6.524952
2010-09-29 16:43:00.00000022,8.408649
2010-09-29 16:43:00.00000040,7.073776
2010-09-29 16:43:00.00000016,8.086571
2010-09-29 16:43:00.000000144,7.4596868
2010-09-29 16:43:00.00000044,8.827149
2010-09-29 16:43:00.00000062,10.651168
2010-09-29 16:43:00.00000074,27.773634
2010-09-29 16:43:00.00000064,13.802169
2010-09-29 16:43:00.000000110,12.351014
2010-09-29 16:43:00.000000122,7.557333
2010-09-29 16:43:00.000000142,4.0598917
2010-09-29 16:43:00.00000080,5.5035176
2014-10-27 14:58:00.000000149,55.767307
2014-10-27 14:58:00.000000125,11.78665
2014-10-27 14:58:00.000000130,9.153816
2014-10-27 14:58:00.000000146,6.4603505
2014-10-27 14:58:00.00000040,7.7146535
2014-10-27 14:58:00.000000136,6.4486337
2014-10-27 14:58:00.000000123,11.861734
